filename,label
t1152875331.423067_x0.068610_y-5.061993_a-2.784102.jpeg,LO-A
t1152875331.627079_x0.019183_y-5.068756_a-2.829148.jpeg,LO-A
t1152875331.831091_x-0.038620_y-5.057306_a-2.957755.jpeg,LO-A
t1152875332.035103_x-0.087109_y-5.026821_a-3.134137.jpeg,LO-A
t1152875332.239117_x-0.121849_y-5.003805_a3.037649.jpeg,LO-A
t1152875332.443320_x-0.163365_y-4.964768_a2.845760.jpeg,LO-A
t1152875332.647141_x-0.202440_y-4.915029_a2.623820.jpeg,LO-A
t1152875332.851156_x-0.233477_y-4.853685_a2.446944.jpeg,LO-A
t1152875333.055271_x-0.238533_y-4.789709_a2.242986.jpeg,LO-A
t1152875333.259182_x-0.242563_y-4.712084_a2.038695.jpeg,LO-A
t1152875333.463193_x-0.225374_y-4.650009_a1.845797.jpeg,LO-A
t1152875333.667209_x-0.209239_y-4.597169_a1.649696.jpeg,LO-A
t1152875333.871222_x-0.178537_y-4.551147_a1.501207.jpeg,LO-A
t1152875334.075232_x-0.175288_y-4.507764_a1.482064.jpeg,LO-A
t1152875334.279245_x-0.174322_y-4.475224_a1.482349.jpeg,LO-A
t1152875334.483258_x-0.168813_y-4.454033_a1.469750.jpeg,LO-A
t1152875334.687294_x-0.135695_y-4.413023_a1.339380.jpeg,LO-A
t1152875334.891286_x-0.083600_y-4.392320_a1.140910.jpeg,LO-A
t1152875335.095295_x-0.019045_y-4.368783_a0.937581.jpeg,LO-A
t1152875335.299342_x0.047439_y-4.345826_a0.770228.jpeg,LO-A
t1152875335.503322_x0.100348_y-4.312959_a0.718274.jpeg,LO-A
t1152875335.707387_x0.132580_y-4.284813_a0.739252.jpeg,LO-A
t1152875335.911347_x0.165621_y-4.253199_a0.741703.jpeg,LO-A
t1152875336.115360_x0.208079_y-4.218354_a0.736902.jpeg,LO-A
t1152875336.319469_x0.246345_y-4.184162_a0.738180.jpeg,LO-A
t1152875336.523384_x0.284071_y-4.149615_a0.737685.jpeg,LO-A
t1152875336.727396_x0.317474_y-4.117719_a0.739544.jpeg,LO-A
t1152875336.931412_x0.335661_y-4.101207_a0.739270.jpeg,LO-A
t1152875337.135423_x0.371650_y-4.068244_a0.738082.jpeg,LO-A
t1152875337.339631_x0.407689_y-4.034036_a0.734364.jpeg,LO-A
t1152875337.543449_x0.454732_y-3.991057_a0.735884.jpeg,LO-A
t1152875337.747460_x0.485355_y-3.964221_a0.731873.jpeg,LO-A
t1152875337.951588_x0.520855_y-3.935161_a0.728815.jpeg,LO-A
t1152875338.155488_x0.559970_y-3.899442_a0.726301.jpeg,LO-A
t1152875338.359602_x0.587313_y-3.876674_a0.723718.jpeg,LO-A
t1152875338.563517_x0.625274_y-3.855378_a0.715132.jpeg,LO-A
t1152875338.767550_x0.670439_y-3.816433_a0.717054.jpeg,LO-A
t1152875338.971539_x0.704645_y-3.780677_a0.722205.jpeg,LO-A
t1152875339.175551_x0.719961_y-3.765749_a0.723150.jpeg,LO-A
t1152875339.379565_x0.755086_y-3.728258_a0.724584.jpeg,LO-A
t1152875339.583576_x0.786242_y-3.698029_a0.728034.jpeg,LO-A
t1152875339.787590_x0.822513_y-3.664945_a0.729334.jpeg,LO-A
t1152875339.991604_x0.852101_y-3.633240_a0.743998.jpeg,LO-A
t1152875340.195616_x0.886365_y-3.582636_a0.793111.jpeg,LO-A
t1152875340.399631_x0.908950_y-3.513550_a0.944881.jpeg,LO-A
t1152875340.603643_x0.914943_y-3.464665_a1.061266.jpeg,LO-A
t1152875340.807652_x0.934135_y-3.426293_a1.061600.jpeg,LO-A
t1152875341.011667_x0.959917_y-3.386916_a1.058197.jpeg,LO-A
t1152875341.215793_x0.986703_y-3.339542_a1.056141.jpeg,LO-A
t1152875341.419777_x1.000404_y-3.314275_a1.055510.jpeg,LO-A
t1152875341.623802_x1.022521_y-3.267729_a1.054443.jpeg,LO-A
t1152875341.827716_x1.047630_y-3.230182_a1.051214.jpeg,LO-A
t1152875342.031729_x1.078652_y-3.184400_a1.049618.jpeg,LO-A
t1152875342.235949_x1.112456_y-3.143799_a1.044750.jpeg,LO-A
t1152875342.439754_x1.140560_y-3.099286_a1.043133.jpeg,LO-A
t1152875342.643767_x1.163572_y-3.056029_a1.052256.jpeg,LO-A
t1152875342.847997_x1.176159_y-2.987546_a1.152031.jpeg,LO-A
t1152875343.051792_x1.187437_y-2.922644_a1.261747.jpeg,LO-A
t1152875343.255905_x1.191121_y-2.887284_a1.294477.jpeg,LO-A
t1152875343.463817_x1.204266_y-2.833275_a1.307917.jpeg,LO-A
t1152875343.667834_x1.220036_y-2.778021_a1.304216.jpeg,LO-A
t1152875343.871845_x1.229836_y-2.740381_a1.305634.jpeg,LO-A
t1152875344.075857_x1.242222_y-2.696431_a1.303630.jpeg,LO-A
t1152875344.279869_x1.269230_y-2.652573_a1.302602.jpeg,LO-A
t1152875344.483883_x1.260179_y-2.598344_a1.406514.jpeg,LO-A
t1152875344.687896_x1.251368_y-2.564292_a1.471788.jpeg,LO-A
t1152875344.891909_x1.253017_y-2.525684_a1.481130.jpeg,LO-A
t1152875345.095921_x1.256937_y-2.496450_a1.477397.jpeg,LO-A
t1152875345.299963_x1.262952_y-2.439450_a1.474318.jpeg,LO-A
t1152875345.503948_x1.265012_y-2.411094_a1.477444.jpeg,LO-A
t1152875345.708010_x1.269083_y-2.371121_a1.476940.jpeg,LO-A
t1152875345.911972_x1.273607_y-2.317753_a1.478941.jpeg,LO-A
t1152875346.116086_x1.278808_y-2.262635_a1.478110.jpeg,LO-A
t1152875346.319997_x1.280374_y-2.236508_a1.479289.jpeg,LO-A
t1152875346.524223_x1.285100_y-2.186367_a1.478189.jpeg,LO-A
t1152875346.728021_x1.289976_y-2.137390_a1.477249.jpeg,LO-A
t1152875346.932060_x1.294624_y-2.088804_a1.476963.jpeg,LO-A
t1152875347.136048_x1.300458_y-2.033308_a1.475842.jpeg,LO-A
t1152875347.340061_x1.305104_y-1.984262_a1.475949.jpeg,LO-A
t1152875347.544075_x1.311095_y-1.918234_a1.476730.jpeg,LO-A
t1152875347.748279_x1.316439_y-1.871925_a1.474494.jpeg,LO-A
t1152875347.952099_x1.321092_y-1.823758_a1.474494.jpeg,LO-A
t1152875348.156298_x1.325803_y-1.774991_a1.474494.jpeg,LO-A
t1152875348.360126_x1.332181_y-1.709932_a1.473830.jpeg,LO-A
t1152875348.564142_x1.334723_y-1.685197_a1.473191.jpeg,LO-A
t1152875348.768152_x1.342184_y-1.627842_a1.466719.jpeg,LO-A
t1152875348.972164_x1.345906_y-1.603272_a1.461895.jpeg,LO-A
t1152875349.176176_x1.356026_y-1.548331_a1.456661.jpeg,CR-A
t1152875349.380196_x1.358227_y-1.499496_a1.473943.jpeg,CR-A
t1152875349.584203_x1.346296_y-1.442452_a1.560062.jpeg,CR-A
t1152875349.788215_x1.348413_y-1.381100_a1.574553.jpeg,CR-A
t1152875349.992228_x1.362021_y-1.337581_a1.574217.jpeg,CR-A
t1152875350.196239_x1.366059_y-1.293890_a1.577985.jpeg,CR-A
t1152875350.400255_x1.371503_y-1.245437_a1.577371.jpeg,CR-A
t1152875350.604267_x1.372902_y-1.187247_a1.571377.jpeg,CR-A
t1152875350.808278_x1.373856_y-1.160541_a1.568873.jpeg,CR-A
t1152875351.012314_x1.374122_y-1.111419_a1.566813.jpeg,CR-A
t1152875351.216302_x1.374157_y-1.066534_a1.567640.jpeg,CR-A
t1152875351.420418_x1.376341_y-1.009207_a1.563449.jpeg,CR-A
t1152875351.624328_x1.370534_y-0.958826_a1.590885.jpeg,CR-A
t1152875351.828341_x1.364983_y-0.912447_a1.653328.jpeg,CR-A
t1152875352.032355_x1.329331_y-0.859612_a1.791785.jpeg,CR-A
t1152875352.236367_x1.281445_y-0.824632_a1.963625.jpeg,CR-A
t1152875352.440380_x1.222514_y-0.803843_a2.166946.jpeg,CR-A
t1152875352.644392_x1.165807_y-0.780226_a2.306820.jpeg,CR-A
t1152875352.848405_x1.131401_y-0.750412_a2.326105.jpeg,CR-A
t1152875353.052609_x1.099776_y-0.716966_a2.325488.jpeg,CR-A
t1152875353.256431_x1.078384_y-0.692922_a2.321688.jpeg,CR-A
t1152875353.460443_x1.040084_y-0.649073_a2.315160.jpeg,CR-A
t1152875353.664459_x1.007066_y-0.613207_a2.314926.jpeg,CR-A
t1152875354.646430_x0.804588_y-0.470124_a2.528120.jpeg,CR-A
t1152875354.852530_x0.743639_y-0.450472_a2.622333.jpeg,CR-A
t1152875355.056545_x0.696912_y-0.432999_a2.657132.jpeg,CR-A
t1152875355.260557_x0.654595_y-0.410232_a2.655204.jpeg,CR-A
t1152875355.464568_x0.603176_y-0.386335_a2.660942.jpeg,CR-A
t1152875355.668581_x0.558016_y-0.361498_a2.657515.jpeg,CR-A
t1152875355.872619_x0.509919_y-0.336390_a2.658156.jpeg,CR-A
t1152875356.076608_x0.455103_y-0.310857_a2.682744.jpeg,CR-A
t1152875356.280620_x0.400412_y-0.291088_a2.710660.jpeg,CR-A
t1152875356.484632_x0.346807_y-0.283558_a2.776078.jpeg,CR-A
t1152875356.688645_x0.280502_y-0.284169_a2.866740.jpeg,CR-A
t1152875356.892658_x0.227736_y-0.272088_a2.881203.jpeg,CR-A
t1152875357.096670_x0.203874_y-0.265440_a2.881511.jpeg,CR-A
t1152875357.300714_x0.157018_y-0.255391_a2.885706.jpeg,CR-A
t1152875357.504698_x0.101374_y-0.243271_a2.890387.jpeg,CR-A
t1152875357.708759_x0.062818_y-0.247559_a2.939602.jpeg,CR-A
t1152875357.912840_x0.009769_y-0.260857_a3.046734.jpeg,CR-A
t1152875358.116734_x-0.052502_y-0.258204_a3.089917.jpeg,CR-A
t1152875358.320746_x-0.107685_y-0.253494_a3.101289.jpeg,CR-A
t1152875358.524762_x-0.157489_y-0.252266_a3.101617.jpeg,CR-A
t1152875358.728772_x-0.206641_y-0.249856_a3.099161.jpeg,CR-A
t1152875358.932784_x-0.254850_y-0.248240_a3.096134.jpeg,CR-A
t1152875359.137000_x-0.309154_y-0.249895_a3.092665.jpeg,CR-A
t1152875359.340812_x-0.333967_y-0.248680_a3.092665.jpeg,CR-A
t1152875359.545018_x-0.385937_y-0.248191_a3.091740.jpeg,CR-A
t1152875359.748836_x-0.434707_y-0.245402_a3.090206.jpeg,CR-A
t1152875359.952874_x-0.483674_y-0.242524_a3.088672.jpeg,CR-A
t1152875360.156862_x-0.528400_y-0.236309_a3.085458.jpeg,CR-A
t1152875360.360874_x-0.570944_y-0.235207_a3.087357.jpeg,CR-A
t1152875360.564886_x-0.630533_y-0.230764_a3.079802.jpeg,CR-A
t1152875360.768903_x-0.681565_y-0.235865_a3.077629.jpeg,CR-A
t1152875360.972914_x-0.733961_y-0.231086_a3.076546.jpeg,CR-A
t1152875361.176925_x-0.798435_y-0.223187_a3.072849.jpeg,CR-A
t1152875361.380939_x-0.849385_y-0.218751_a3.073065.jpeg,CR-A
t1152875361.584952_x-0.914099_y-0.215132_a3.073583.jpeg,CR-A
t1152875361.788966_x-0.946299_y-0.212986_a3.073796.jpeg,CR-A
t1152875361.992977_x-1.020476_y-0.205299_a3.069313.jpeg,CR-A
t1152875362.196988_x-1.112701_y-0.196536_a3.067012.jpeg,CR-A
t1152875362.401003_x-1.198247_y-0.188008_a3.067666.jpeg,CR-A
t1152875362.605015_x-1.313509_y-0.184853_a3.063223.jpeg,CR-A
t1152875362.809031_x-1.375306_y-0.182444_a3.086644.jpeg,CR-A
t1152875363.013041_x-1.460980_y-0.186552_a3.120178.jpeg,CR-A
t1152875363.217052_x-1.526844_y-0.180527_a3.122474.jpeg,CR-A
t1152875363.421167_x-1.582661_y-0.184916_a3.114753.jpeg,CR-A
t1152875363.625088_x-1.656058_y-0.183665_a3.113192.jpeg,CR-A
t1152875363.829091_x-1.726237_y-0.178305_a3.112496.jpeg,CR-A
t1152875364.033131_x-1.761789_y-0.174944_a3.110838.jpeg,CR-A
t1152875364.237118_x-1.829086_y-0.171532_a3.110303.jpeg,CR-A
t1152875364.441321_x-1.901482_y-0.166641_a3.108796.jpeg,CR-A
t1152875364.645141_x-1.967137_y-0.162379_a3.106601.jpeg,CR-A
t1152875364.849154_x-2.051644_y-0.160262_a3.104780.jpeg,CR-A
t1152875365.053267_x-2.128111_y-0.158133_a3.102048.jpeg,CR-A
t1152875365.257181_x-2.208439_y-0.152152_a3.103404.jpeg,CR-A
t1152875365.461196_x-2.279432_y-0.146713_a3.105141.jpeg,CR-A
t1152875365.665206_x-2.346569_y-0.142382_a3.103991.jpeg,CR-A
t1152875365.869220_x-2.412738_y-0.138892_a3.099761.jpeg,CR-A
t1152875366.073392_x-2.485795_y-0.134588_a3.100214.jpeg,CR-A
t1152875366.277245_x-2.569064_y-0.132487_a3.095044.jpeg,CR-A
t1152875366.481258_x-2.602152_y-0.130635_a3.093615.jpeg,CR-A
t1152875366.685271_x-2.666890_y-0.128036_a3.087037.jpeg,CR-A
t1152875366.889283_x-2.758375_y-0.129473_a3.083331.jpeg,CR-A
t1152875367.093295_x-2.848295_y-0.125590_a3.080228.jpeg,CR-A
t1152875367.297309_x-2.936962_y-0.117934_a3.077664.jpeg,CR-A
t1152875367.501321_x-3.001623_y-0.116618_a3.076149.jpeg,CR-A
t1152875367.705332_x-3.069170_y-0.110834_a3.078013.jpeg,CR-A
t1152875367.909407_x-3.140775_y-0.110206_a3.074854.jpeg,CR-A
t1152875368.113385_x-3.211560_y-0.103195_a3.071959.jpeg,CR-A
t1152875368.317473_x-3.278005_y-0.098606_a3.072172.jpeg,CR-A
t1152875368.521472_x-3.353465_y-0.089676_a3.070168.jpeg,CR-A
t1152875368.725403_x-3.380893_y-0.093382_a3.068892.jpeg,CR-A
t1152875368.929410_x-3.448250_y-0.087285_a3.065616.jpeg,CR-A
t1152875369.133422_x-3.513643_y-0.083517_a3.068706.jpeg,CR-A
t1152875369.337545_x-3.594005_y-0.075054_a3.067584.jpeg,CR-A
t1152875369.541449_x-3.669749_y-0.068777_a3.083102.jpeg,CR-A
t1152875369.745461_x-3.744066_y-0.063078_a3.094715.jpeg,CR-A
t1152875369.949681_x-3.815028_y-0.057413_a3.093767.jpeg,CR-A
t1152875370.153486_x-3.882899_y-0.051081_a3.091704.jpeg,CR-A
t1152875370.357599_x-3.953043_y-0.045872_a3.089028.jpeg,CR-A
t1152875370.561514_x-4.029960_y-0.043173_a3.091536.jpeg,CR-A
t1152875370.765525_x-4.115893_y-0.038421_a3.099796.jpeg,CR-A
t1152875370.969537_x-4.127561_y-0.039968_a3.113524.jpeg,CR-A
t1152875371.173549_x-4.195574_y-0.039578_a3.123625.jpeg,CR-A
t1152875371.377563_x-4.268669_y-0.034797_a3.120326.jpeg,CR-A
t1152875371.581576_x-4.335927_y-0.033418_a3.118650.jpeg,CR-A
t1152875371.785589_x-4.393095_y-0.029889_a3.118026.jpeg,CR-A
t1152875371.989603_x-4.479292_y-0.022349_a3.117168.jpeg,CR-A
t1152875372.193637_x-4.549231_y-0.019332_a3.114861.jpeg,CR-A
t1152875372.397627_x-4.616379_y-0.016415_a3.115362.jpeg,CR-A
t1152875372.601638_x-4.684648_y-0.011400_a3.110773.jpeg,CR-A
t1152875372.805653_x-4.784533_y0.002466_a3.112292.jpeg,CR-A
t1152875373.009665_x-4.855885_y0.005634_a3.110201.jpeg,CR-A
t1152875373.213680_x-4.913625_y0.013355_a3.107074.jpeg,CR-A
t1152875373.417689_x-4.947576_y0.014370_a3.107803.jpeg,CR-A
t1152875373.621810_x-5.011912_y0.021245_a3.106946.jpeg,CR-A
t1152875373.825718_x-5.071871_y0.023491_a3.103834.jpeg,CR-A
t1152875374.029730_x-5.112655_y0.022651_a3.106702.jpeg,CR-A
t1152875374.233740_x-5.170818_y0.019318_a3.101684.jpeg,CR-A
t1152875374.437755_x-5.237802_y0.018888_a3.122990.jpeg,CR-A
t1152875374.641767_x-5.291136_y0.008002_a-3.113235.jpeg,CR-A
t1152875374.845987_x-5.358258_y-0.019100_a-3.000362.jpeg,CR-A
t1152875375.049793_x-5.418415_y-0.054009_a-2.878106.jpeg,CR-A
t1152875375.253994_x-5.464108_y-0.089804_a-2.760554.jpeg,CR-A
t1152875375.457817_x-5.515356_y-0.123249_a-2.703011.jpeg,CR-A
t1152875375.661830_x-5.542917_y-0.134803_a-2.702379.jpeg,CR-A
t1152875375.865844_x-5.602149_y-0.159482_a-2.712506.jpeg,CR-A
t1152875376.069856_x-5.666802_y-0.188163_a-2.717349.jpeg,CR-A
t1152875376.273891_x-5.728912_y-0.215280_a-2.721376.jpeg,CR-A
t1152875376.477882_x-5.794090_y-0.243389_a-2.727932.jpeg,CR-A
t1152875376.681895_x-5.856957_y-0.270701_a-2.727060.jpeg,CR-A
t1152875376.885907_x-5.916127_y-0.312491_a-2.671823.jpeg,CR-A
t1152875377.089921_x-5.948939_y-0.371186_a-2.502163.jpeg,CR-A
t1152875377.293934_x-5.982943_y-0.456206_a-2.307991.jpeg,CR-A
t1152875377.497945_x-6.023704_y-0.517686_a-2.260207.jpeg,CR-A
t1152875377.701957_x-6.068438_y-0.567746_a-2.271025.jpeg,CR-A
t1152875377.905972_x-6.113131_y-0.620713_a-2.273297.jpeg,CR-A
t1152875378.110041_x-6.128180_y-0.651165_a-2.237723.jpeg,CR-A
t1152875378.313997_x-6.139274_y-0.721324_a-2.092180.jpeg,CR-A
t1152875378.518013_x-6.132065_y-0.796815_a-1.902596.jpeg,CR-A
t1152875378.722023_x-6.140604_y-0.852586_a-1.836842.jpeg,CR-A
t1152875378.926038_x-6.137116_y-0.921582_a-1.745397.jpeg,CR-A
t1152875379.130150_x-6.138432_y-0.978648_a-1.713054.jpeg,CR-A
t1152875379.334173_x-6.148822_y-1.045377_a-1.716455.jpeg,CR-A
t1152875379.538075_x-6.153564_y-1.104196_a-1.707212.jpeg,CR-A
t1152875379.742086_x-6.162773_y-1.171282_a-1.707212.jpeg,CR-A
t1152875379.946098_x-6.171760_y-1.238721_a-1.705830.jpeg,CR-A
t1152875380.150303_x-6.178310_y-1.308952_a-1.693030.jpeg,CR-A
t1152875380.354148_x-6.180963_y-1.341960_a-1.686590.jpeg,CR-A
t1152875380.558136_x-6.188161_y-1.409759_a-1.683841.jpeg,CR-A
t1152875380.762262_x-6.187185_y-1.477488_a-1.645082.jpeg,CR-A
t1152875380.966162_x-6.171669_y-1.543398_a-1.558768.jpeg,CR-A
t1152875381.170176_x-6.165219_y-1.608242_a-1.535832.jpeg,2PO1-A
t1152875381.374187_x-6.146909_y-1.677427_a-1.528440.jpeg,2PO1-A
t1152875381.578202_x-6.144378_y-1.745559_a-1.529974.jpeg,2PO1-A
t1152875381.782213_x-6.141860_y-1.811929_a-1.530868.jpeg,2PO1-A
t1152875381.986227_x-6.139541_y-1.879938_a-1.532601.jpeg,2PO1-A
t1152875382.190239_x-6.136712_y-1.947141_a-1.531508.jpeg,2PO1-A
t1152875382.394253_x-6.134420_y-2.015035_a-1.533042.jpeg,2PO1-A
t1152875382.598267_x-6.133643_y-2.082098_a-1.540894.jpeg,2PO1-A
t1152875382.802277_x-6.133665_y-2.115488_a-1.545587.jpeg,2PO1-A
t1152875383.006292_x-6.133406_y-2.183656_a-1.551829.jpeg,2PO1-A
t1152875383.210301_x-6.141111_y-2.251063_a-1.591151.jpeg,2PO1-A
t1152875383.414314_x-6.090064_y-2.321705_a-1.600113.jpeg,2PO1-A
t1152875383.618335_x-6.093144_y-2.389480_a-1.604443.jpeg,2PO1-A
t1152875383.822342_x-6.095428_y-2.457364_a-1.604443.jpeg,2PO1-A
t1152875384.026357_x-6.097296_y-2.523770_a-1.602909.jpeg,2PO1-A
t1152875384.230366_x-6.062041_y-2.622842_a-1.585778.jpeg,2PO1-A
t1152875384.434503_x-6.063384_y-2.688022_a-1.587312.jpeg,2PO1-A
t1152875384.638393_x-6.064398_y-2.755440_a-1.587037.jpeg,2PO1-A
t1152875384.842405_x-6.039208_y-2.834350_a-1.574013.jpeg,2PO1-A
t1152875385.046418_x-6.036643_y-2.867273_a-1.572630.jpeg,2PO1-A
t1152875385.250430_x-6.036433_y-2.935736_a-1.571096.jpeg,2PO1-A
t1152875385.454443_x-6.036454_y-3.003590_a-1.571096.jpeg,2PO1-A
t1152875385.658649_x-6.032803_y-3.067560_a-1.569750.jpeg,2PO1-A
t1152875385.862469_x-5.988397_y-3.116033_a-1.559860.jpeg,2PO1-A
t1152875386.066679_x-5.987440_y-3.163079_a-1.560776.jpeg,2PO1-A
t1152875386.270493_x-5.976360_y-3.228925_a-1.562946.jpeg,2PO1-A
t1152875386.474506_x-5.976881_y-3.273156_a-1.561688.jpeg,2PO1-A
t1152875386.678519_x-5.976523_y-3.329232_a-1.564665.jpeg,2PO1-A
t1152875386.882532_x-5.975771_y-3.397673_a-1.561723.jpeg,2PO1-A
t1152875387.086546_x-5.973008_y-3.470862_a-1.551196.jpeg,2PO1-A
t1152875387.290558_x-5.971526_y-3.504630_a-1.547410.jpeg,2PO1-A
t1152875387.494571_x-5.952255_y-3.600495_a-1.475470.jpeg,2PO1-A
t1152875387.698584_x-5.929404_y-3.662980_a-1.404313.jpeg,2PO1-A
t1152875387.902597_x-5.917177_y-3.727038_a-1.399086.jpeg,2PO1-A
t1152875388.106664_x-5.906846_y-3.793737_a-1.403149.jpeg,2PO1-A
t1152875388.310621_x-5.895428_y-3.862928_a-1.405042.jpeg,2PO1-A
t1152875388.514657_x-5.884301_y-3.929445_a-1.405042.jpeg,2PO1-A
t1152875388.718649_x-5.875949_y-3.993500_a-1.411907.jpeg,2PO1-A
t1152875388.922659_x-5.864850_y-4.060352_a-1.410373.jpeg,2PO1-A
t1152875389.126674_x-5.854064_y-4.127312_a-1.410601.jpeg,2PO1-A
t1152875389.715375_x-5.828728_y-4.297828_a-1.415193.jpeg,2PO1-A
t1152875389.918723_x-5.817916_y-4.370751_a-1.416781.jpeg,2PO1-A
t1152875390.122739_x-5.808257_y-4.434034_a-1.417527.jpeg,2PO1-A
t1152875390.326748_x-5.796027_y-4.504104_a-1.415244.jpeg,2PO1-A
t1152875390.530761_x-5.781311_y-4.597207_a-1.415005.jpeg,2PO1-A
t1152875390.734773_x-5.770997_y-4.660877_a-1.413710.jpeg,2PO1-A
t1152875390.938785_x-5.760855_y-4.722711_a-1.412755.jpeg,2PO1-A
t1152875391.142799_x-5.750265_y-4.789161_a-1.412755.jpeg,2PO1-A
t1152875391.346810_x-5.739205_y-4.856160_a-1.411237.jpeg,2PO1-A
t1152875391.550825_x-5.734213_y-4.889259_a-1.412755.jpeg,2PO1-A
t1152875391.754837_x-5.720521_y-4.959218_a-1.407104.jpeg,2PO1-A
t1152875391.958850_x-5.712046_y-5.027138_a-1.413335.jpeg,2PO1-A
t1152875392.163067_x-5.703303_y-5.076435_a-1.411792.jpeg,2PO1-A
t1152875392.366875_x-5.703164_y-5.086033_a-1.418260.jpeg,2PO1-A
t1152875392.571085_x-5.702872_y-5.086969_a-1.417530.jpeg,2PO1-A
t1152875392.774900_x-5.699003_y-5.086332_a-1.397924.jpeg,2PO1-A
t1152875392.978936_x-5.680457_y-5.085311_a-1.317425.jpeg,2PO1-A
t1152875393.182926_x-5.650397_y-5.074914_a-1.158220.jpeg,2PO1-A
t1152875393.386940_x-5.627986_y-5.064454_a-1.021453.jpeg,2PO1-A
t1152875393.591042_x-5.599484_y-5.041731_a-0.834500.jpeg,2PO1-A
t1152875393.794965_x-5.589177_y-5.030934_a-0.752356.jpeg,2PO1-A
t1152875393.998978_x-5.568052_y-5.001208_a-0.569841.jpeg,2PO1-A
t1152875394.202993_x-5.552212_y-4.967492_a-0.375839.jpeg,2PO1-A
t1152875394.407003_x-5.543076_y-4.931784_a-0.191388.jpeg,2PO1-A
t1152875394.611016_x-5.542661_y-4.896076_a-0.002357.jpeg,2PO1-A
t1152875394.815029_x-5.546858_y-4.860197_a0.178431.jpeg,2PO1-A
t1152875395.019042_x-5.559179_y-4.832873_a0.342793.jpeg,2PO1-A
t1152875395.223053_x-5.574915_y-4.801945_a0.520592.jpeg,2PO1-A
t1152875395.427184_x-5.598275_y-4.774227_a0.699235.jpeg,2PO1-A
t1152875395.631079_x-5.624054_y-4.748844_a0.874282.jpeg,2PO1-A
t1152875395.835302_x-5.654174_y-4.727567_a1.058600.jpeg,2PO1-A
t1152875396.043103_x-5.686575_y-4.712589_a1.236826.jpeg,2PO1-A
t1152875396.247117_x-5.706412_y-4.709478_a1.328591.jpeg,2PO1-A
t1152875396.451129_x-5.741528_y-4.703571_a1.506869.jpeg,2PO1-A
t1152875396.655144_x-5.777631_y-4.705451_a1.678641.jpeg,2PO1-A
t1152875396.859155_x-5.801435_y-4.708009_a1.750781.jpeg,2PO1-A
t1152875397.063192_x-5.803642_y-4.709160_a1.754944.jpeg,2PO1-A
t1152875397.267181_x-5.802211_y-4.707726_a1.742282.jpeg,2PO1-A
t1152875397.471401_x-5.801765_y-4.707522_a1.739905.jpeg,2PO1-A
t1152875397.675206_x-5.798694_y-4.707886_a1.714033.jpeg,2PO1-A
t1152875397.879220_x-5.803897_y-4.710072_a1.654659.jpeg,2PO1-A
t1152875398.083334_x-5.800590_y-4.710105_a1.635295.jpeg,2PO1-A
t1152875398.287247_x-5.800283_y-4.710085_a1.633761.jpeg,2PO1-A
t1152875398.491257_x-5.800295_y-4.709908_a1.633761.jpeg,2PO1-A
t1152875398.695274_x-5.800314_y-4.709602_a1.633761.jpeg,2PO1-A
t1152875398.899289_x-5.799718_y-4.708429_a1.630435.jpeg,2PO1-A
t1152875399.103504_x-5.797905_y-4.698297_a1.618710.jpeg,2PO1-A
t1152875399.307351_x-5.795200_y-4.675107_a1.600668.jpeg,2PO1-A
t1152875399.511323_x-5.795453_y-4.641201_a1.578030.jpeg,2PO1-A
t1152875399.715335_x-5.795215_y-4.623279_a1.592208.jpeg,2PO1-A
t1152875399.919349_x-5.795136_y-4.598399_a1.595563.jpeg,2PO1-A
t1152875400.123360_x-5.795626_y-4.562297_a1.593650.jpeg,2PO1-A
t1152875400.327372_x-5.796483_y-4.529598_a1.594683.jpeg,2PO1-A
t1152875400.531387_x-5.797091_y-4.497833_a1.594133.jpeg,2PO1-A
t1152875400.735401_x-5.797675_y-4.458325_a1.592599.jpeg,2PO1-A
t1152875400.939410_x-5.798157_y-4.436226_a1.592599.jpeg,2PO1-A
t1152875401.143448_x-5.796585_y-4.387780_a1.583056.jpeg,2PO1-A
t1152875401.347436_x-5.796636_y-4.339599_a1.577837.jpeg,2PO1-A
t1152875401.551450_x-5.796901_y-4.294373_a1.577609.jpeg,2PO1-A
t1152875401.755461_x-5.797182_y-4.249769_a1.577503.jpeg,2PO1-A
t1152875401.959476_x-5.797089_y-4.204848_a1.575787.jpeg,2PO1-A
t1152875402.163487_x-5.798171_y-4.174765_a1.579293.jpeg,2PO1-A
t1152875402.367502_x-5.794973_y-4.129663_a1.577203.jpeg,2PO1-A
t1152875402.571515_x-5.795055_y-4.084731_a1.576322.jpeg,2PO1-A
t1152875402.775525_x-5.795592_y-4.038008_a1.582053.jpeg,2PO1-A
t1152875402.979637_x-5.799736_y-4.000287_a1.598463.jpeg,2PO1-A
t1152875403.183559_x-5.794615_y-3.975271_a1.600974.jpeg,2PO1-A
t1152875403.387775_x-5.795645_y-3.926087_a1.600361.jpeg,2PO1-A
t1152875403.591578_x-5.797772_y-3.885747_a1.604131.jpeg,2PO1-A
t1152875403.795589_x-5.800195_y-3.837522_a1.606817.jpeg,2PO1-A
t1152875403.999604_x-5.800131_y-3.789036_a1.600207.jpeg,2PO1-A
t1152875404.203613_x-5.801537_y-3.743530_a1.600522.jpeg,2PO1-A
t1152875404.407630_x-5.802742_y-3.698818_a1.600036.jpeg,2PO1-A
